activity,event,correlationID,outcome
a2,7379813506,1,ok
a2,9081410590,1,ok
a2,4002022941,1,ok
a2,9725770536,1,ok
a2,4342934996,1,ok
a1,6095228937,1,ko
a2,1681305842,1,ok
a2,1960451878,1,ko
a1,9636397791,1,ko
a2,8974268118,1,ok
a2,7203791749,1,ok
a2,5024231341,1,ok
a2,5615511912,1,ok
a2,8371439972,1,ok
a1,2831650545,1,ok
a2,7157216340,1,ok
a2,3160141154,1,ok
a1,79955468.47,1,ok
a1,2753270374,1,ok
a2,6827651225,1,ko
a2,6543982225,1,ok
a1,6197313423,1,ok
a1,8561974755,1,ok
a1,5740694370,1,ok
a2,5509045231,1,ok
a2,9246441322,1,ok
a1,2975094054,1,ok
a2,7402001883,1,ok
a2,4740646101,1,ok
a1,2574302595,1,ok
a2,8238707743,1,ok
a2,806436164.4,1,ok
a1,3438224840,1,ok
a1,2848283030,1,ko
a2,8163365972,1,ok
a2,1322207557,1,ok
a1,177301011.7,1,ko
a1,2970665679,1,ok
a2,5236107274,1,ok
a1,3340762922,1,ok
a1,757879533.7,1,ok
a1,6231512080,1,ok
a1,6754081139,1,ko
a2,1762734233,1,ok
a1,9234619453,1,ok
a1,5020256842,1,ok
a1,6425090118,1,ok
a1,1890260038,1,ko
a2,4824077507,1,ok
a1,9916332010,1,ok
a1,380363557.8,1,ok
a2,9795989686,1,ok
a2,9884339219,1,ok
a2,7479131289,1,ok
a2,9044874695,1,ok
a1,7739085788,1,ok
a2,6662351057,1,ko
a1,7557628407,1,ok
a2,8810515105,1,ok
a1,1698536796,1,ok
a1,3004264813,1,ok
a1,3439960951,1,ok
a1,9957436800,1,ok
a1,594089903.8,1,ok
a1,9724106197,1,ok
a2,663292240.6,1,ko
a2,9768877386,1,ok
a1,9265120235,1,ok
a1,4826083487,1,ok
a2,2804263999,1,ok
a2,2284777762,1,ok
a2,9777746299,1,ko
a1,2275843367,1,ok
a1,5070353788,1,ok
a2,8639506948,1,ok
a1,8130504351,1,ok
a1,5515992284,1,ok
a1,9012446028,1,ok
a1,4429005238,1,ok
a1,5928897179,1,ok
a2,8421190955,1,ok
a1,4178932433,1,ok
a1,3052660489,1,ok
a2,9099123971,1,ok
a1,8888137614,1,ok
a2,5031653726,1,ok
a1,6475225688,1,ok
a1,8211310699,1,ok
a2,2755751562,1,ko
a1,3943994376,1,ok
a1,7354095659,1,ok
a2,7482547747,1,ok
a1,8250868370,1,ok
a1,3601442445,1,ok
a1,8977250389,1,ok
a1,2030050457,1,ko
a1,3654761370,1,ok
a1,4624928146,1,ko
a2,1957181858,1,ok
a1,5444754111,1,ok
a2,3385800383,1,ok
a2,6737254020,1,ok
a2,9126113423,1,ok
a1,2255656899,1,ok
a1,193560471.1,1,ok
a1,4292927431,1,ko
a2,2577825582,1,ok
a2,2355220376,1,ok
a2,3659693822,1,ko
a2,9491709246,1,ok
a2,9301402011,1,ok
a2,6956143538,1,ko
a2,7700876890,1,ok
a1,9096190530,1,ok
a1,4352206058,1,ok
a2,8149821922,1,ok
a1,2269143873,1,ok
a1,2973711040,1,ko
a2,3005400309,1,ko
a1,6636802394,1,ok
a2,6944922609,1,ok
a2,5282929488,1,ok
a1,5837325293,1,ok
a1,4699547642,1,ko
a2,6618081669,1,ko
a2,1625361365,1,ok
a2,3180043772,1,ok
a1,3987824406,1,ok
a1,1952302998,1,ko
a1,7982193629,1,ok
a2,7894369589,1,ok
a1,187023992.5,1,ok
a2,9828091352,1,ok
a2,9756690786,1,ok
a1,7906688164,1,ok
a1,9139731750,1,ok
a1,1459736599,1,ok
a1,1742504266,1,ok
a2,2454884585,1,ok
a2,1490854552,1,ok
a2,8381535429,1,ok
a1,2338198506,1,ko
a2,8488690175,1,ok
a2,5426621991,1,ok
a2,8998590554,1,ok
a2,7828303051,1,ok
a2,6169760871,1,ko
a1,9577770425,1,ko
a2,897496115.4,1,ko
a2,5051208010,1,ok
a1,4916799415,1,ok
a1,657225635.6,1,ok
a2,6612224899,1,ok
a1,3274211515,1,ok
a1,3941034018,1,ok
a2,2902593623,1,ok
a2,3040527068,1,ko
a1,8596032591,1,ok
a1,3717365439,1,ok
a1,8893775218,1,ok
a1,7206153390,1,ok
a2,6697104088,1,ok
a2,7336496682,1,ko
a1,3816013217,1,ko
a2,3562218411,1,ko
a2,2257954261,1,ko
a2,3183354958,1,ok
a2,7738688388,1,ok
a2,531012455.4,1,ok
a2,5865993657,1,ko
a2,2887121978,1,ok
a1,2980173435,1,ok
a2,6475574992,1,ok
a1,1731016114,1,ok
a2,988181988.9,1,ok
a2,6129061187,1,ok
a1,7798346680,1,ok
a2,2029729267,1,ko
a1,5267301473,1,ko
a2,6792074678,1,ko
a1,4362205093,1,ok
a2,6199625383,1,ok
a2,9182352368,1,ok
a2,7638976517,1,ok
a1,9929203901,1,ko
a1,6002505748,1,ok
a2,357893256.2,1,ok
a1,2814786473,1,ok
a1,7812323268,1,ok
a1,9677970705,1,ok
a1,1572917628,1,ok
a2,4289622654,1,ok
a1,4435544756,1,ok
a1,1007187440,1,ok
a1,3192084774,1,ok
a1,8216474547,1,ok
a2,5997565877,1,ok
a2,1607250230,1,ok
a1,8485744429,1,ko
a1,5867226351,1,ok
a1,5934462882,1,ok
a2,7276442345,1,ok
a1,5784066782,1,ok
a2,6217237450,1,ok
a1,3376617903,1,ok
a1,1710714376,1,ok
a2,3910594096,1,ok
a2,9748796589,1,ok
a1,5295219711,1,ok
a1,3411690968,1,ok
a1,9840520133,1,ok
a1,5543759229,1,ok
a2,7533653220,1,ok
a2,4106518538,1,ok
a2,29016521.82,1,ko
a1,6235682613,1,ok
a1,2419089332,1,ok
a2,9499865898,1,ok
a1,9354914723,1,ok
a1,7891771221,1,ok
a1,3149586737,1,ok
a1,5678390445,1,ok
a1,4125055365,1,ok
a2,4394942621,1,ok
a2,7652018686,1,ko
a1,6987984427,1,ok
a1,8084622008,1,ok
a1,8396329283,1,ok
a2,7106139397,1,ok
a2,3704109114,1,ok
a2,2878765829,1,ok
a1,3408526439,1,ok
a2,6830097679,1,ok
a1,315534890.3,1,ok
a2,6910838800,1,ok
a1,4109900892,1,ok
a2,9722716094,1,ok
a2,7741795758,1,ko
a1,9042545670,1,ok
a2,4430270333,1,ok
a1,4957843292,1,ok
a1,5304672770,1,ok
a2,6081324923,1,ko
a2,5488267392,1,ok
a2,7126095106,1,ok
a2,774018085.2,1,ko
a2,5500277897,1,ok
a1,7950703284,1,ok
a1,3519295537,1,ok
a1,9308232305,1,ok
a1,7335950956,1,ko
a1,5884236398,1,ko
a1,9752930448,1,ok
a1,4609707452,1,ok
a2,1709287288,1,ok
a2,1669667778,1,ok
a1,6421926379,1,ko
a2,8115548913,1,ok
a2,915061478.5,1,ok
a2,4049167715,1,ok
a1,1985067372,1,ok
a2,4543886865,1,ok
a1,7525106815,1,ok
a2,3876751164,1,ok
a1,9573361092,1,ok
a2,4616093536,1,ko
a2,2450648698,1,ko
a2,4642311940,1,ok
a1,7917669006,1,ok
a2,8275213035,1,ok
a1,9409059385,1,ok
a1,7339530189,1,ko
a1,9090911087,1,ko
a2,4220922118,1,ok
a1,4740339945,1,ok
a2,1747961843,1,ko
a2,8260157481,1,ok
a2,4081330171,1,ok
a1,4018650810,1,ok
a2,8699628785,1,ok
a2,3143921569,1,ko
a1,2041934037,1,ok
a1,9404195693,1,ok
a2,400414789.6,1,ko
a2,3369964999,1,ok
a1,3252036933,1,ok
a2,4180775276,1,ok
a1,8376587087,1,ok
a2,2428928577,1,ok
a2,6828946552,1,ok
a1,3424322793,1,ko
a2,1116749273,1,ok
a2,7419099845,1,ok
a1,1780264674,1,ok
a1,2247732939,1,ok
a1,5979544010,1,ok
a1,4277631590,1,ok
a1,6664578355,1,ok
a1,5567297932,1,ok
a2,2437412949,1,ok
a1,8693523079,1,ok
a1,6310869446,1,ok
a2,5836061347,1,ok
a1,6226731205,1,ok
a2,5397676118,1,ko
a2,1416948846,1,ko
a2,7689404664,1,ok
a2,6474623733,1,ko
a2,1025339126,1,ok
a1,9347235886,1,ok
a1,948177508.9,1,ok
a2,372781166.4,1,ok
a1,8246250968,1,ok
a1,6950187401,1,ok
a1,5924683204,1,ok
a1,2468583288,1,ok
a2,1357797799,1,ok
a1,8715694264,1,ok
a1,7476834533,1,ok
a2,8143845973,1,ok
a1,6036495639,1,ok
a2,6092756581,1,ko
a2,6755791115,1,ko
a2,3351502538,1,ok
a2,8443109322,1,ok
a2,6287748231,1,ok
a1,2092388761,1,ko
a2,5180530184,1,ok
a1,1376722692,1,ok
a1,1363586963,1,ok
a2,2967678531,1,ok
a2,319440016.8,1,ok
a1,7673071677,1,ko
a1,960117653.6,1,ok
a2,3512881024,1,ok
a1,988634667.7,1,ok
a1,3542450992,1,ok
a2,4456025922,1,ko
a2,4484075032,1,ok
a1,411953437.5,1,ok
a2,7042510809,1,ok
a2,892591563.2,1,ok
a1,5156929145,1,ko
a2,2397713831,1,ok
a2,9381251692,1,ok
a1,7479596245,1,ko
a1,9086788670,1,ko
a1,2099562305,1,ok
a1,9245533150,1,ok
a2,3695442.993,1,ok
a2,179433813,1,ok
a1,7527446625,1,ok
a1,2850407326,1,ok
a1,959570329,1,ok
a2,8017817237,1,ok
a2,3879024196,1,ok
a2,4904589808,1,ok
a1,3724169667,1,ok
a1,3890096743,1,ok
a1,5261816622,1,ko
a1,8187382299,1,ok
a1,3594354963,1,ko
a1,1464273773,1,ok
a2,876422980.9,1,ko
a2,1932355167,1,ko
a1,9008261542,1,ok
a2,8554751029,1,ok
a2,5231107809,1,ok
a1,1713107828,1,ok
a1,8770688562,1,ok
a2,8926122227,1,ok
a2,4458069814,1,ok
a2,6026415652,1,ok
a2,3602828791,1,ok
a2,5579504511,1,ok
a2,3301711687,1,ok
a1,7268076790,1,ok
a1,2836652261,1,ok
a1,9466727963,1,ko
a2,9849216370,1,ok
a2,7296772619,1,ok
a1,9574256345,1,ok
a1,77694753.04,1,ok
a1,7573746953,1,ok
a1,281253025.1,1,ok
a1,132492272.9,1,ok
a2,6846218113,1,ko
a1,6760580838,1,ok
a1,8026158233,1,ok
a2,6093185175,1,ok
a1,2819657476,1,ok
a2,9886491094,1,ok
a1,5471793072,1,ok
a2,9779255064,1,ok
a1,4537657367,1,ok
a1,8022686323,1,ok
a1,6563161449,1,ko
a2,6477054279,1,ok
a1,4565307640,1,ok
a1,7831625005,1,ok
a1,3183578341,1,ok
a1,9225234980,1,ok
a2,5626033623,1,ko
a2,1228011403,1,ok
a2,2348168326,1,ok
a2,4490454111,1,ok
a2,7779531311,1,ok
a1,2274291152,1,ko
a2,9352563295,1,ko
a2,9550234991,1,ok
a2,2590058023,1,ko
a2,8380954282,1,ok
a2,7072115120,1,ok
a1,4903292878,1,ko
a2,730392551.6,1,ok
a2,5381962089,1,ok
a1,4106932132,1,ok
a1,7527639142,1,ko
a1,1966776484,1,ok
a1,8555607767,1,ok
a1,6968052883,1,ok
a2,3306776800,1,ok
a2,8970150203,1,ok
a2,4161123109,1,ko
a2,4000071618,1,ok
a2,9444298122,1,ko
a1,8898994282,1,ko
a2,8561347829,1,ok
a1,1235524840,1,ok
a2,187199961.3,1,ok
a2,9199089846,1,ok
a2,4501766734,1,ok
a1,2876353917,1,ok
a2,1678225796,1,ok
a1,6565511979,1,ok
a1,6616235235,1,ok
a1,1597755721,1,ok
a1,4257549479,1,ok
a1,512165349.2,1,ok
a1,729699863.7,1,ok
a1,6369732893,1,ok
a2,3034111534,1,ok
a1,5494176343,1,ok
a2,4028228226,1,ok
a2,7991655953,1,ok
a1,46921735.12,1,ok
a2,8028455748,1,ok
a1,5666663198,1,ok
a2,5035152785,1,ok
a1,3836640967,1,ko
a1,7757740665,1,ok
a2,9884208558,1,ko
a1,5390634382,1,ok
a2,4747751254,1,ko
a1,3903432604,1,ok
a2,6198263915,1,ok
a1,1112769909,1,ko
a2,6781632551,1,ok
a1,1052539777,1,ko
a2,3746819490,1,ko
a2,6760227197,1,ok
a1,9320852132,1,ko
a1,724040459.1,1,ok
a2,9349719883,1,ok
a1,3924985249,1,ok
a1,4544984784,1,ok
a2,7659976558,1,ok
a2,1359117289,1,ko
a2,7146537471,1,ok
a2,8858272110,1,ok
a1,2286590753,1,ko
a1,3869416827,1,ok
a1,8906292303,1,ok
a1,9149436398,1,ko
a2,3290821643,1,ok
a2,8357034815,1,ok
a1,3897487919,1,ok
a1,7203959352,1,ko
a1,6757466301,1,ok
a2,2320277777,1,ko
a1,5265933435,1,ok
a2,8089139598,1,ok
a2,812324919.7,1,ok
a2,6989656255,1,ok
a2,8016885019,1,ok
a2,832241112.8,1,ok
a1,7216639979,1,ko
a2,8678945762,1,ok
a1,7283374021,1,ok
a2,2212044479,1,ko
a1,3858140381,1,ok
a1,847306910.8,1,ok
a2,1651297252,1,ko
a2,6984115122,1,ok
a1,4584005605,1,ok
a1,6442778047,1,ok
a1,4236583157,1,ok
a1,360097835.4,1,ko
a2,5321061716,1,ok
a2,2597452637,1,ko
a1,6709744549,1,ok
a2,1061354344,1,ko
a2,7928519909,1,ok
a2,2244652871,1,ok
a2,3963132163,1,ok
a2,5767252403,1,ko
a2,5728572904,1,ok
a2,9728414203,1,ko
a2,9616200959,1,ok
a1,8278422360,1,ko
a2,7160159075,1,ko
a2,9975590110,1,ko
a1,5054101883,1,ok
a2,9215290341,1,ok
a2,6501209539,1,ok
a2,3300893376,1,ok
a1,7194910025,1,ok
a2,4572203479,1,ok
a2,3104686966,1,ok
a2,415182649.1,1,ok
a1,2680804660,1,ko
a2,3947458045,1,ok
a2,3093733072,1,ko
a2,4707310205,1,ko
a1,8688510988,1,ko
a2,1769543314,1,ko
a1,9961234350,1,ok
a1,1369840791,1,ko
a1,3054317330,1,ok
a2,7339914006,1,ko
a2,3019117880,1,ok
a2,5438954863,1,ok
a2,8908979935,1,ko
a1,2012603495,1,ko
a2,5142693535,1,ok
a1,3318850206,1,ko
a1,1517828302,1,ok
a1,4330989641,1,ok
a1,3755350197,1,ok
a1,4860950984,1,ok
a2,7521382082,1,ko
a2,6442027743,1,ok
a1,1498922956,1,ok
a1,5568240976,1,ok
a1,9271795209,1,ok
a1,7608260929,1,ok
a1,5535040175,1,ok
a1,995030276.3,1,ko
a1,9460435860,1,ok
a2,3137921177,1,ko
a2,6922765536,1,ok
a2,7912469736,1,ok
a1,3731917240,1,ok
a1,9553434517,1,ko
a2,4017846254,1,ok
a1,9310123112,1,ok
a2,1479891121,1,ok
a2,9318641141,1,ok
a1,6338879531,1,ok
a1,2803914547,1,ok
a1,7519917596,1,ok
a1,945044926.9,1,ok
a2,7845711768,1,ok
a2,4520757402,1,ok
a1,9834719445,1,ok
a2,2797402454,1,ok
a1,1075380768,1,ok
a2,3030181977,1,ko
a1,1087140629,1,ok
a1,1418965925,1,ok
a2,6080914609,1,ko
a2,393273001.9,1,ok
a1,4096114995,1,ok
a2,7696692687,1,ok
a1,618299300.2,1,ok
a1,9899226903,1,ok
a1,3970960449,1,ok
a2,6686731667,1,ok
a1,526928667.5,1,ok
a2,2559847092,1,ko
a2,2099311487,1,ko
a2,9420501868,1,ok
a1,1748846857,1,ok
a2,6932283642,1,ko
a1,9684001367,1,ok
a2,7511673036,1,ok
a2,7932098345,1,ok
a2,9340333441,1,ko
a1,1024207929,1,ok
a2,3884363396,1,ok
a2,63496933.08,1,ok
a1,4064612175,1,ok
a2,9236172805,1,ok
a1,5442864953,1,ok
a1,7076125286,1,ok
a2,5571911757,1,ok
a2,9608810022,1,ok
a1,6003209097,1,ok
a1,8876879085,1,ok
a1,7354053763,1,ko
a2,8289513953,1,ok
a1,306886949.2,1,ko
a2,5739367876,1,ok
a2,4446552552,1,ok
a1,6495480928,1,ok
a2,2437034442,1,ok
a2,507483494.8,1,ok
a2,9197401671,1,ok
a1,2945853924,1,ko
a1,4457395888,1,ok
a1,2554952525,1,ok
a1,2356292702,1,ko
a1,9710007852,1,ok
a2,3594378496,1,ok
a1,4946179591,1,ok
a1,4054582901,1,ok
a1,9167282111,1,ok
a2,8782510621,1,ok
a1,8743699048,1,ok
a2,1746322637,1,ok
a1,2273478430,1,ko
a1,9893615084,1,ok
a1,907545971.4,1,ok
a1,4680652514,1,ok
a2,829431958.7,1,ko
a2,5470010726,1,ok
a1,4731856342,1,ok
a1,6975888697,1,ko
a1,8946971153,1,ko
a1,7282056440,1,ok
a2,4264014091,1,ok
a1,3865601346,1,ko
a1,1407577618,1,ok
a1,2530345839,1,ok
a2,6651652166,1,ok
a2,8187006233,1,ok
a2,9109057823,1,ok
a1,7012870470,1,ok
a1,8862823851,1,ok
a1,6681975264,1,ok
a2,4295541922,1,ok
a1,5077459214,1,ok
a1,7724655303,1,ok
a2,8180984433,1,ko
a2,766117817.8,1,ok
a2,4679809447,1,ok
a2,4725791306,1,ko
a2,8240306920,1,ok
a2,6757417998,1,ok
a1,8367422029,1,ok
a1,9527948983,1,ok
a2,7302766225,1,ok
a2,695466618.1,1,ko
a2,3509750829,1,ok
a1,8631889171,1,ok
a1,1952361734,1,ok
a2,2512103390,1,ok
a2,7594882220,1,ok
a1,8143118784,1,ko
a1,1333078116,1,ok
a2,5721294652,1,ko
a1,6913052791,1,ko
a1,2082640044,1,ok
a2,3302193098,1,ok
a2,7950645134,1,ok
a2,9447323756,1,ok
a2,188051349.1,1,ok
a2,7388393463,1,ok
a1,123420854.3,1,ko
a2,5291718604,1,ok
a2,1650322277,1,ok
a2,4125013734,1,ok
a1,6986399582,1,ok
a1,417140151.3,1,ko
a1,3731546086,1,ok
a1,2828709407,1,ok
a2,4178856687,1,ko
a1,2105377954,1,ok
a1,6708987668,1,ok
a1,2393877031,1,ok
a1,9538002879,1,ok
a1,6871519456,1,ok
a1,9090739469,1,ok
a2,2173134117,1,ok
a2,8836183684,1,ok
a2,4195076671,1,ok
a2,9548292246,1,ko
a2,2514171403,1,ko
a2,8645154695,1,ko
a1,1880141552,1,ok
a1,4511342475,1,ok
a1,7023288434,1,ok
a1,1522744145,1,ok
a2,1364881459,1,ok
a1,2870138888,1,ok
a2,1125927899,1,ko
a1,1217215151,1,ok
a1,3800689159,1,ok
a1,1730689287,1,ok
a2,3994518567,1,ko
a2,8084642512,1,ok
a1,221296749,1,ko
a2,9668133612,1,ok
a1,3413940095,1,ok
a1,7414612462,1,ok
a1,1622170101,1,ok
a2,6423599716,1,ko
a1,5654923055,1,ok
a1,5859561389,1,ko
a2,7270492698,1,ok
a1,489852962.7,1,ok
a1,4925695449,1,ok
a2,3663064664,1,ok
a1,2066052846,1,ok
a2,8531052304,1,ko
a2,9472189573,1,ok
a1,2882387952,1,ok
a2,6273347535,1,ok
a2,3081924777,1,ok
a1,3897120127,1,ok
a1,4300613558,1,ok
a2,3445213885,1,ok
a1,7471672332,1,ok
a1,9768247353,1,ko
a1,8223654849,1,ok
a1,4858301500,1,ok
a1,9417921824,1,ok
a1,9086136933,1,ok
a2,6857470495,1,ok
a2,1280698400,1,ko
a1,7236031255,1,ok
a2,7681729746,1,ok
a1,8460791785,1,ok
a1,5392022744,1,ok
a2,5109066451,1,ok
a1,8114033734,1,ok
a2,5968675129,1,ok
a1,676292914.3,1,ok
a1,6363757172,1,ok
a1,4138250015,1,ko
a2,5282191154,1,ok
a2,5107887368,1,ko
a1,6197749136,1,ok
a1,1314646320,1,ok
a2,919566448.2,1,ok
a1,450909887.5,1,ok
a1,7803460442,1,ok
a1,828490247.6,1,ko
a1,9224084803,1,ok
a1,492269470.8,1,ok
a2,8333859094,1,ok
a1,6091353258,1,ok
a1,1824067082,1,ok
a1,4028787131,1,ko
a1,3655470041,1,ok
a2,4194101561,1,ok
a1,4540234841,1,ok
a2,928646531.4,1,ok
a1,3333927454,1,ok
a1,6781882051,1,ok
a1,9435778843,1,ko
a2,2087495881,1,ok
a1,9797382680,1,ok
a1,7421418478,1,ok
a1,204435433.3,1,ok
a1,6599515256,1,ok
a2,8123082328,1,ok
a1,5030929965,1,ok
a2,3591891686,1,ok
a2,1963765044,1,ko
a1,5392425197,1,ok
a2,5442983691,1,ok
a2,2045827446,1,ok
a2,5646120960,1,ok
a1,1059817060,1,ok
a2,5670595131,1,ko
a1,5289905250,1,ok
a1,8817116325,1,ok
a1,2280627920,1,ko
a1,7946887152,1,ok
a1,1017026762,1,ok
a2,5585998018,1,ok
a1,643571255.9,1,ok
a1,3108621709,1,ok
a1,7397161427,1,ok
a1,3551311510,1,ok
a1,9252812499,1,ok
a1,5393916440,1,ok
a1,2595064100,1,ok
a2,3988325633,1,ok
a2,1605123198,1,ko
a1,3224457115,1,ok
a2,8993192057,1,ok
a2,2493612868,1,ok
a1,6207390710,1,ok
a2,3042521016,1,ok
a2,2315136427,1,ok
a2,3407092742,1,ok
a1,3379796247,1,ok
a1,5773121231,1,ok
a1,8344876597,1,ok
a2,3831855850,1,ok
a2,3189976085,1,ok
a2,7981586854,1,ok
a2,2437173293,1,ok
a1,5572077487,1,ok
a1,5963475575,1,ok
a2,2296888566,1,ok
a1,9514413129,1,ko
a2,5809334913,1,ok
a2,9315809046,1,ko
a1,4171025851,1,ok
a2,4745213122,1,ok
a2,9837639702,1,ok
a1,8151440079,1,ko
a2,4544783746,1,ok
a2,7600103224,1,ok
a1,1677500299,1,ko
a2,6574992638,1,ok
a2,490176516.1,1,ok
a1,4479594135,1,ok
a2,889323200.7,1,ok
a2,3160004929,1,ok
a2,8399887116,1,ok
a2,7609947156,1,ok
a2,6406468981,1,ok
a1,3520542355,1,ko
a1,6794016902,1,ok
a1,401955814.2,1,ok
a1,708273605.7,1,ko
a2,6630976755,1,ok
a1,8314455913,1,ko
a1,1968052676,1,ok
a1,153347454.3,1,ok
a2,3839248352,1,ok
a1,2977190600,1,ok
a2,5993054410,1,ok
a2,9793466728,1,ok
a1,2018922159,1,ok
a1,7252855254,1,ko
a1,1653856527,1,ok
a2,3488366470,1,ok
a2,4805349373,1,ok
a1,6045845722,1,ok
a1,6783390773,1,ok
a1,2641750549,1,ko
a2,8361248416,1,ok
a2,7142303498,1,ok
a1,5974158020,1,ok
a1,9378829243,1,ok
a2,617019058.3,1,ok
a1,197285018.3,1,ok
a2,8816649106,1,ko
a1,2485698502,1,ok
a1,5431096304,1,ok
a2,4831428764,1,ok
a2,5967965057,1,ok
a1,6930871457,1,ok
a1,5615666206,1,ok
a1,4907429868,1,ok
a1,3245950714,1,ok
a2,289276794.2,1,ok
a2,1273045280,1,ko
a2,8556639228,1,ko
a2,6444153258,1,ko
a1,1889034448,1,ok
a2,2388046073,1,ok
a2,6026095552,1,ok
a1,2062918238,1,ko
a1,3001322889,1,ko
a1,7121632413,1,ok
a2,9916304732,1,ok
a1,1651936340,1,ok
a2,8893649430,1,ok
a1,9751184879,1,ko
a1,4880079813,1,ok
a2,9959552793,1,ok
a1,6066836984,1,ok
a2,4702682184,1,ok
a1,6352751566,1,ko
a2,9584150950,1,ok
a1,496037003.9,1,ok
a1,5620116253,1,ok
a2,384064478.7,1,ok
a1,7322925013,1,ko
a2,5196086428,1,ok
a2,917449890.3,1,ok
a2,9142069758,1,ok
a1,9913351695,1,ok
a2,7931515157,1,ok
a2,9758431024,1,ko
a2,9159327835,1,ok
a2,9362676185,1,ok
a1,2391521508,1,ok
a1,4909577103,1,ok
a2,1891732493,1,ok
a1,560720781.8,1,ok
a1,8650224192,1,ok
a2,1411638958,1,ko
a2,8660270669,1,ko
a2,6371334170,1,ko
a1,1232505804,1,ok
a1,2514860292,1,ok
a2,4546028193,1,ko
a1,7897788449,1,ok
a1,5605760301,1,ok
a1,6823342649,1,ok
a1,8308755441,1,ok
a1,117440456.7,1,ok
a1,6417855685,1,ok
a1,3093830154,1,ok
a1,7899305466,1,ok
a1,5580967114,1,ok
a1,3301624718,1,ko
a1,1634224691,1,ok
a1,3636256141,1,ok
a2,1371489773,1,ok
a1,2566196457,1,ok
a1,3747145899,1,ok
a1,3617029825,1,ok
a2,7018897656,1,ok
a1,5595482564,1,ko
a1,3163847159,1,ko
a2,8433822329,1,ok
a2,3564683663,1,ko
a2,7274127054,1,ko
a2,5913800396,1,ok
a1,4764653720,1,ok
a2,6472607621,1,ok
a1,261236825,1,ok
a1,7575263029,1,ok
a2,9909854593,1,ok
a1,7580493927,1,ok
a2,3432200339,1,ok
a2,9352137882,1,ok
a1,1844298343,1,ok
a2,3788482755,1,ko
a2,5308912770,1,ok
a2,6922440649,1,ok
a2,1855693598,1,ok
a2,2679041087,1,ok
a2,5798713738,1,ko
a1,8503685065,1,ok
a1,9339248598,1,ko
a2,7764050915,1,ok
a2,2062356301,1,ko
a2,1080500596,1,ok
a1,819020115.3,1,ok
a1,8554283896,1,ok
a1,6831313996,1,ok
a1,6239793609,1,ok
a1,7766259689,1,ok
a1,3146577511,1,ok
a2,9994743643,1,ko
a2,9558765142,1,ok
a1,285068777.8,1,ok
a2,3524022232,1,ok
a1,6776412853,1,ok
a2,9991096745,1,ko
a1,6235677179,1,ok
a1,6264475262,1,ok
a1,8321904966,1,ok
a2,8196619659,1,ok
a1,7865654311,1,ok
a1,3852711194,1,ok
a1,3016416848,1,ok
a2,5259775928,1,ok
a1,519369257.8,1,ok
a2,4291524002,1,ok
a1,9353458156,1,ok
a2,5742187365,1,ok
a2,496009410.1,1,ok
a2,9207089771,1,ko
a2,3674768197,1,ok
a1,1514642520,1,ok
a1,1626470989,1,ok
a1,3143906282,1,ok
a2,8601758452,1,ok
a1,5313815878,1,ko
a2,2639435679,1,ko
a2,9244619371,1,ok
a1,478799047.1,1,ok
a2,5469030252,1,ok
a2,9886941517,1,ok
a1,9010051086,1,ok
a2,6648656740,1,ok
a1,5744376508,1,ok
a1,2499766965,1,ok
a2,6334737514,1,ok
a2,5880398590,1,ok
a2,6741501230,1,ko
a1,9542933846,1,ko
a2,8513294986,1,ok
a1,7770074170,1,ok
a1,7808376389,1,ko
a2,1241646058,1,ok
a1,9412921842,1,ok
a2,9434490429,1,ok
a1,899363317.9,1,ko
a2,8847976683,1,ok
a1,2507351709,1,ko
a2,318386161.6,1,ok
a2,331882474.4,1,ok
a2,218611836.9,1,ok
a2,3967568393,1,ok
a2,8435325934,1,ok
a2,4885001801,1,ok
a1,673969453.1,1,ok
a2,8504596603,1,ok
a2,3862620358,1,ok
a1,1185258213,1,ok
a2,1209000686,1,ko
a2,3159680640,1,ok
a1,7810587254,1,ok
a1,9825021241,1,ok
a1,8625989374,1,ok
a2,6737162201,1,ok
a1,8086467246,1,ko
a2,8158713871,1,ok
a1,4659660439,1,ko
a1,5075372643,1,ko
a1,4273303775,1,ok
a2,6222201911,1,ko
a1,3664910663,1,ok
a2,4850847794,1,ko
a1,8444102780,1,ok
a1,4720666269,1,ok
a2,937474867.6,1,ok
a2,1111183717,1,ok
a1,9731581676,1,ok
a2,6530267308,1,ok
a2,6237837296,1,ok
a2,6231839802,1,ok
a2,3573823386,1,ko
a2,5658916031,1,ok
a1,9588703829,1,ok
a2,492205867.9,1,ko
a2,8956144842,1,ok
a1,111465358.1,1,ok
a1,8916346846,1,ok
a1,6966245402,1,ko
a2,9469494148,1,ok
a2,7604631564,1,ok
a2,1606132616,1,ok
a2,5923023931,1,ok
a1,6505689161,1,ok
a1,5576960549,1,ok
a1,4542548332,1,ok
a2,6432439943,1,ok
a2,5409808342,1,ko
a1,9439149968,1,ok
a1,9704036219,1,ok
a2,5371467593,1,ok
a2,7910049087,1,ok
a1,5510040649,1,ok
a1,4882951737,1,ok
a2,6526224042,1,ok
a2,6645361340,1,ok
a2,7583588679,1,ok
a2,1600954882,1,ok
a2,4985176564,1,ok
a1,111176385.8,1,ok
a2,8572133457,1,ko
a2,4790149601,1,ko
a2,4518796242,1,ok
a1,8843534820,1,ok
a2,1171269289,1,ok
a1,1310282482,1,ok
a2,8140978364,1,ok
